family_id,metric,scenario,failure_inject_phi,partition,system_a,system_b,n_trials,mean_a,mean_b,cohens_d,p_raw,p_holm
F4_availability,availability,S1,0.0,transient,neutro-wga,naive-cache,250,0.40946666,1.0,-20.608110187982884,8.901983291219177e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,quorum-bool,centralized,250,0.42406665200000004,0.499733356,-1.9361734734440874,5.741612885421971e-42,9.99040642063423e-40
F4_availability,availability,S1,0.0,transient,quorum-bool,raft-lww,250,0.42406665200000004,0.499733356,-1.9361734734440874,5.741612885421971e-42,9.99040642063423e-40
F4_availability,availability,S1,0.0,transient,quorum-bool,lww-crdt,250,0.42406665200000004,0.999626704,-21.040301685276688,8.960214607946598e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,quorum-bool,single-peer,250,0.42406665200000004,0.999626704,-21.040301685276688,8.960214607946598e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,quorum-bool,naive-cache,250,0.42406665200000004,1.0,-20.94096521602245,8.897889704140622e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,centralized,raft-lww,250,0.499733356,0.499733356,0.0,1.0,1.0
F4_availability,availability,S1,0.0,transient,centralized,lww-crdt,250,0.499733356,0.999626704,-17.65040495500683,8.970481775201333e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,centralized,single-peer,250,0.499733356,0.999626704,-17.65040495500683,8.970481775201333e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,centralized,naive-cache,250,0.499733356,1.0,-17.627021283704124,8.925456602531873e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,raft-lww,lww-crdt,250,0.499733356,0.999626704,-17.65040495500683,8.970481775201333e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,raft-lww,single-peer,250,0.499733356,0.999626704,-17.65040495500683,8.970481775201333e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,raft-lww,naive-cache,250,0.499733356,1.0,-17.627021283704124,8.925456602531873e-43,5.424698550931753e-40
F4_availability,availability,S1,0.0,transient,lww-crdt,single-peer,250,0.999626704,0.999626704,0.0,1.0,1.0
F4_availability,availability,S1,0.0,transient,lww-crdt,naive-cache,250,0.999626704,1.0,-0.35443140608814794,0.0014536643632852753,0.17153239486766247
F4_availability,availability,S1,0.0,transient,single-peer,naive-cache,250,0.999626704,1.0,-0.35443140608814794,0.0014536643632852753,0.17153239486766247
F4_availability,availability,S1,0.1,none,neutro-waa,neutro-wga,250,0.9998933440000001,0.42719998800000003,20.293781797672793,8.961345857279434e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-waa,quorum-bool,250,0.9998933440000001,0.360920008,25.860700441552286,8.901501597070628e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-waa,centralized,250,0.9998933440000001,0.9007066600000001,5.468633137185684,8.505607973220895e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-waa,raft-lww,250,0.9998933440000001,0.9007066600000001,5.468633137185684,8.505607973220895e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-waa,lww-crdt,250,0.9998933440000001,0.9998933440000001,0.0,1.0,1.0
F4_availability,availability,S1,0.1,none,neutro-waa,single-peer,250,0.9998933440000001,0.9998933440000001,0.0,1.0,1.0
F4_availability,availability,S1,0.1,none,neutro-waa,naive-cache,250,0.9998933440000001,1.0,-0.18145418108908576,0.3276489252390923,1.0
F4_availability,availability,S1,0.1,none,neutro-wga,quorum-bool,250,0.42719998800000003,0.360920008,2.3140050023089187,1.3423578589333066e-42,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-wga,centralized,250,0.42719998800000003,0.9007066600000001,-14.394231187358805,9.193410861028521e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-wga,raft-lww,250,0.42719998800000003,0.9007066600000001,-14.394231187358805,9.193410861028521e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-wga,lww-crdt,250,0.42719998800000003,0.9998933440000001,-20.293781797672793,8.961345857279434e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-wga,single-peer,250,0.42719998800000003,0.9998933440000001,-20.293781797672793,8.961345857279434e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,neutro-wga,naive-cache,250,0.42719998800000003,1.0,-20.28573577292227,8.936329460581643e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,quorum-bool,centralized,250,0.360920008,0.9007066600000001,-18.141950551742394,9.111822358308557e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,quorum-bool,raft-lww,250,0.360920008,0.9007066600000001,-18.141950551742394,9.111822358308557e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,quorum-bool,lww-crdt,250,0.360920008,0.9998933440000001,-25.860700441552286,8.901501597070628e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,quorum-bool,single-peer,250,0.360920008,0.9998933440000001,-25.860700441552286,8.901501597070628e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,quorum-bool,naive-cache,250,0.360920008,1.0,-25.890884232345574,8.869686132940366e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,centralized,raft-lww,250,0.9007066600000001,0.9007066600000001,0.0,1.0,1.0
F4_availability,availability,S1,0.1,none,centralized,lww-crdt,250,0.9007066600000001,0.9998933440000001,-5.468633137185684,8.505607973220895e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,centralized,single-peer,250,0.9007066600000001,0.9998933440000001,-5.468633137185684,8.505607973220895e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,centralized,naive-cache,250,0.9007066600000001,1.0,-5.475386806122452,8.499467465352073e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,raft-lww,lww-crdt,250,0.9007066600000001,0.9998933440000001,-5.468633137185684,8.505607973220895e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,raft-lww,single-peer,250,0.9007066600000001,0.9998933440000001,-5.468633137185684,8.505607973220895e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,raft-lww,naive-cache,250,0.9007066600000001,1.0,-5.475386806122452,8.499467465352073e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,none,lww-crdt,single-peer,250,0.9998933440000001,0.9998933440000001,0.0,1.0,1.0
F4_availability,availability,S1,0.1,none,lww-crdt,naive-cache,250,0.9998933440000001,1.0,-0.18145418108908576,0.3276489252390923,1.0
F4_availability,availability,S1,0.1,none,single-peer,naive-cache,250,0.9998933440000001,1.0,-0.18145418108908576,0.3276489252390923,1.0
F4_availability,availability,S1,0.1,transient,neutro-waa,neutro-wga,250,0.997200072,0.318493332,25.166192693150517,9.069045679325455e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-waa,quorum-bool,250,0.997200072,0.369720004,24.644301029642982,9.076488742393567e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-waa,centralized,250,0.997200072,0.45161335199999997,18.816375403473888,9.079434901256799e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-waa,raft-lww,250,0.997200072,0.45161335199999997,18.816375403473888,9.079434901256799e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-waa,lww-crdt,250,0.997200072,0.997200072,0.0,1.0,1.0
F4_availability,availability,S1,0.1,transient,neutro-waa,single-peer,250,0.997200072,0.997200072,0.0,1.0,1.0
F4_availability,availability,S1,0.1,transient,neutro-waa,naive-cache,250,0.997200072,1.0,-0.863530140718934,4.7472453706545095e-28,6.836033333742493e-26
F4_availability,availability,S1,0.1,transient,neutro-wga,quorum-bool,250,0.318493332,0.369720004,-1.69271466934932,1.6353930859216484e-41,2.763814315207586e-39
F4_availability,availability,S1,0.1,transient,neutro-wga,centralized,250,0.318493332,0.45161335199999997,-4.095278503634082,9.185791164895267e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-wga,raft-lww,250,0.318493332,0.45161335199999997,-4.095278503634082,9.185791164895267e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-wga,lww-crdt,250,0.318493332,0.997200072,-25.166192693150517,9.069045679325455e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-wga,single-peer,250,0.318493332,0.997200072,-25.166192693150517,9.069045679325455e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,neutro-wga,naive-cache,250,0.318493332,1.0,-25.392956815011527,8.862968679231743e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,quorum-bool,centralized,250,0.369720004,0.45161335199999997,-2.0705833310924255,1.4428044018839435e-42,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,quorum-bool,raft-lww,250,0.369720004,0.45161335199999997,-2.0705833310924255,1.4428044018839435e-42,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,quorum-bool,lww-crdt,250,0.369720004,0.997200072,-24.644301029642982,9.076488742393567e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,quorum-bool,single-peer,250,0.369720004,0.997200072,-24.644301029642982,9.076488742393567e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,quorum-bool,naive-cache,250,0.369720004,1.0,-24.65844357054031,8.91371238323019e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,centralized,raft-lww,250,0.45161335199999997,0.45161335199999997,0.0,1.0,1.0
F4_availability,availability,S1,0.1,transient,centralized,lww-crdt,250,0.45161335199999997,0.997200072,-18.816375403473888,9.079434901256799e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,centralized,single-peer,250,0.45161335199999997,0.997200072,-18.816375403473888,9.079434901256799e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,centralized,naive-cache,250,0.45161335199999997,1.0,-18.94430403331763,8.94060160743329e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,raft-lww,lww-crdt,250,0.45161335199999997,0.997200072,-18.816375403473888,9.079434901256799e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,raft-lww,single-peer,250,0.45161335199999997,0.997200072,-18.816375403473888,9.079434901256799e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,raft-lww,naive-cache,250,0.45161335199999997,1.0,-18.94430403331763,8.94060160743329e-43,5.424698550931753e-40
F4_availability,availability,S1,0.1,transient,lww-crdt,single-peer,250,0.997200072,0.997200072,0.0,1.0,1.0
F4_availability,availability,S1,0.1,transient,lww-crdt,naive-cache,250,0.997200072,1.0,-0.863530140718934,4.7472453706545095e-28,6.836033333742493e-26
F4_availability,availability,S1,0.1,transient,single-peer,naive-cache,250,0.997200072,1.0,-0.863530140718934,4.7472453706545095e-28,6.836033333742493e-26
F4_availability,availability,S1,0.2,none,neutro-waa,neutro-wga,250,0.998640064,0.30072000000000004,26.03622792978231,8.963123817274964e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-waa,quorum-bool,250,0.998640064,0.340986684,24.797664414217028,9.037458890746592e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-waa,centralized,250,0.998640064,0.7990666760000001,8.774981522866694,9.018168239542738e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-waa,raft-lww,250,0.998640064,0.7990666760000001,8.774981522866694,9.018168239542738e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-waa,lww-crdt,250,0.998640064,0.998640064,0.0,1.0,1.0
F4_availability,availability,S1,0.2,none,neutro-waa,single-peer,250,0.998640064,0.998640064,0.0,1.0,1.0
F4_availability,availability,S1,0.2,none,neutro-waa,naive-cache,250,0.998640064,1.0,-0.630126284257614,5.1605515652294034e-15,6.657111519145931e-13
F4_availability,availability,S1,0.2,none,neutro-wga,quorum-bool,250,0.30072000000000004,0.340986684,-1.3589899709073086,4.6989187141398414e-38,7.142356445492559e-36
F4_availability,availability,S1,0.2,none,neutro-wga,centralized,250,0.30072000000000004,0.7990666760000001,-14.560205752052529,9.160904681349769e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-wga,raft-lww,250,0.30072000000000004,0.7990666760000001,-14.560205752052529,9.160904681349769e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-wga,lww-crdt,250,0.30072000000000004,0.998640064,-26.03622792978231,8.963123817274964e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-wga,single-peer,250,0.30072000000000004,0.998640064,-26.03622792978231,8.963123817274964e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,neutro-wga,naive-cache,250,0.30072000000000004,1.0,-25.964947154358473,8.883696839147985e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,quorum-bool,centralized,250,0.340986684,0.7990666760000001,-13.850422178123841,9.205432726642893e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,quorum-bool,raft-lww,250,0.340986684,0.7990666760000001,-13.850422178123841,9.205432726642893e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,quorum-bool,lww-crdt,250,0.340986684,0.998640064,-24.797664414217028,9.037458890746592e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,quorum-bool,single-peer,250,0.340986684,0.998640064,-24.797664414217028,9.037458890746592e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,quorum-bool,naive-cache,250,0.340986684,1.0,-24.776729778061576,8.882655299361765e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,centralized,raft-lww,250,0.7990666760000001,0.7990666760000001,0.0,1.0,1.0
F4_availability,availability,S1,0.2,none,centralized,lww-crdt,250,0.7990666760000001,0.998640064,-8.774981522866694,9.018168239542738e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,centralized,single-peer,250,0.7990666760000001,0.998640064,-8.774981522866694,9.018168239542738e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,centralized,naive-cache,250,0.7990666760000001,1.0,-8.908679681547095,8.785282424986972e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,raft-lww,lww-crdt,250,0.7990666760000001,0.998640064,-8.774981522866694,9.018168239542738e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,raft-lww,single-peer,250,0.7990666760000001,0.998640064,-8.774981522866694,9.018168239542738e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,raft-lww,naive-cache,250,0.7990666760000001,1.0,-8.908679681547095,8.785282424986972e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,none,lww-crdt,single-peer,250,0.998640064,0.998640064,0.0,1.0,1.0
F4_availability,availability,S1,0.2,none,lww-crdt,naive-cache,250,0.998640064,1.0,-0.630126284257614,5.1605515652294034e-15,6.657111519145931e-13
F4_availability,availability,S1,0.2,none,single-peer,naive-cache,250,0.998640064,1.0,-0.630126284257614,5.1605515652294034e-15,6.657111519145931e-13
F4_availability,availability,S1,0.2,transient,neutro-waa,neutro-wga,250,0.9880400200000001,0.266559992,28.151076944983302,8.940520982386844e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-waa,quorum-bool,250,0.9880400200000001,0.3393600319999999,23.259772996954712,9.155044074654498e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-waa,centralized,250,0.9880400200000001,0.397679976,19.2862492132811,9.147785317331212e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-waa,raft-lww,250,0.9880400200000001,0.397679976,19.2862492132811,9.147785317331212e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-waa,lww-crdt,250,0.9880400200000001,0.9880400200000001,0.0,1.0,1.0
F4_availability,availability,S1,0.2,transient,neutro-waa,single-peer,250,0.9880400200000001,0.9880400200000001,0.0,1.0,1.0
F4_availability,availability,S1,0.2,transient,neutro-waa,naive-cache,250,0.9880400200000001,1.0,-1.8762731184485795,5.781084503895911e-43,3.8733266176102605e-40
F4_availability,availability,S1,0.2,transient,neutro-wga,quorum-bool,250,0.266559992,0.3393600319999999,-2.765134023257314,9.140696974972716e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-wga,centralized,250,0.266559992,0.397679976,-3.409481727021288,9.317770287581456e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-wga,raft-lww,250,0.266559992,0.397679976,-3.409481727021288,9.317770287581456e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-wga,lww-crdt,250,0.266559992,0.9880400200000001,-28.151076944983302,8.940520982386844e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-wga,single-peer,250,0.266559992,0.9880400200000001,-28.151076944983302,8.940520982386844e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,neutro-wga,naive-cache,250,0.266559992,1.0,-28.907872376895625,8.820142487934733e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,quorum-bool,centralized,250,0.3393600319999999,0.397679976,-1.4387746946139464,3.493348288339044e-39,5.55442377845908e-37
F4_availability,availability,S1,0.2,transient,quorum-bool,raft-lww,250,0.3393600319999999,0.397679976,-1.4387746946139464,3.493348288339044e-39,5.55442377845908e-37
F4_availability,availability,S1,0.2,transient,quorum-bool,lww-crdt,250,0.3393600319999999,0.9880400200000001,-23.259772996954712,9.155044074654498e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,quorum-bool,single-peer,250,0.3393600319999999,0.9880400200000001,-23.259772996954712,9.155044074654498e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,quorum-bool,naive-cache,250,0.3393600319999999,1.0,-23.728826655493254,8.878330182681838e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,centralized,raft-lww,250,0.397679976,0.397679976,0.0,1.0,1.0
F4_availability,availability,S1,0.2,transient,centralized,lww-crdt,250,0.397679976,0.9880400200000001,-19.2862492132811,9.147785317331212e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,centralized,single-peer,250,0.397679976,0.9880400200000001,-19.2862492132811,9.147785317331212e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,centralized,naive-cache,250,0.397679976,1.0,-20.150419556547597,8.901421317193267e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,raft-lww,lww-crdt,250,0.397679976,0.9880400200000001,-19.2862492132811,9.147785317331212e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,raft-lww,single-peer,250,0.397679976,0.9880400200000001,-19.2862492132811,9.147785317331212e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,raft-lww,naive-cache,250,0.397679976,1.0,-20.150419556547597,8.901421317193267e-43,5.424698550931753e-40
F4_availability,availability,S1,0.2,transient,lww-crdt,single-peer,250,0.9880400200000001,0.9880400200000001,0.0,1.0,1.0
F4_availability,availability,S1,0.2,transient,lww-crdt,naive-cache,250,0.9880400200000001,1.0,-1.8762731184485795,5.781084503895911e-43,3.8733266176102605e-40
F4_availability,availability,S1,0.2,transient,single-peer,naive-cache,250,0.9880400200000001,1.0,-1.8762731184485795,5.781084503895911e-43,3.8733266176102605e-40
F4_availability,availability,S1,0.3,none,neutro-waa,neutro-wga,250,0.993773324,0.24072001999999998,29.893586097569095,9.022478680556193e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-waa,quorum-bool,250,0.993773324,0.33094666399999995,25.43547410176658,9.12851101815719e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-waa,centralized,250,0.993773324,0.7003333559999999,11.284441825753122,9.112643759952848e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-waa,raft-lww,250,0.993773324,0.7003333559999999,11.284441825753122,9.112643759952848e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-waa,lww-crdt,250,0.993773324,0.993773324,0.0,1.0,1.0
F4_availability,availability,S1,0.3,none,neutro-waa,single-peer,250,0.993773324,0.993773324,0.0,1.0,1.0
F4_availability,availability,S1,0.3,none,neutro-waa,naive-cache,250,0.993773324,1.0,-1.3704115598991415,7.098118618203023e-41,1.1569933347670929e-38
F4_availability,availability,S1,0.3,none,neutro-wga,quorum-bool,250,0.24072001999999998,0.33094666399999995,-3.3799078449476356,9.192582333575573e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-wga,centralized,250,0.24072001999999998,0.7003333559999999,-12.59426349852344,9.195648250292961e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-wga,raft-lww,250,0.24072001999999998,0.7003333559999999,-12.59426349852344,9.195648250292961e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-wga,lww-crdt,250,0.24072001999999998,0.993773324,-29.893586097569095,9.022478680556193e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-wga,single-peer,250,0.24072001999999998,0.993773324,-29.893586097569095,9.022478680556193e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,neutro-wga,naive-cache,250,0.24072001999999998,1.0,-30.889288881500654,8.815211000187426e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,quorum-bool,centralized,250,0.33094666399999995,0.7003333559999999,-9.487620729411354,9.221125710289307e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,quorum-bool,raft-lww,250,0.33094666399999995,0.7003333559999999,-9.487620729411354,9.221125710289307e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,quorum-bool,lww-crdt,250,0.33094666399999995,0.993773324,-25.43547410176658,9.12851101815719e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,quorum-bool,single-peer,250,0.33094666399999995,0.993773324,-25.43547410176658,9.12851101815719e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,quorum-bool,naive-cache,250,0.33094666399999995,1.0,-25.579905467478895,8.830332168359088e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,centralized,raft-lww,250,0.7003333559999999,0.7003333559999999,0.0,1.0,1.0
F4_availability,availability,S1,0.3,none,centralized,lww-crdt,250,0.7003333559999999,0.993773324,-11.284441825753122,9.112643759952848e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,centralized,single-peer,250,0.7003333559999999,0.993773324,-11.284441825753122,9.112643759952848e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,centralized,naive-cache,250,0.7003333559999999,1.0,-11.651947443260296,8.794163272019579e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,raft-lww,lww-crdt,250,0.7003333559999999,0.993773324,-11.284441825753122,9.112643759952848e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,raft-lww,single-peer,250,0.7003333559999999,0.993773324,-11.284441825753122,9.112643759952848e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,raft-lww,naive-cache,250,0.7003333559999999,1.0,-11.651947443260296,8.794163272019579e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,none,lww-crdt,single-peer,250,0.993773324,0.993773324,0.0,1.0,1.0
F4_availability,availability,S1,0.3,none,lww-crdt,naive-cache,250,0.993773324,1.0,-1.3704115598991415,7.098118618203023e-41,1.1569933347670929e-38
F4_availability,availability,S1,0.3,none,single-peer,naive-cache,250,0.993773324,1.0,-1.3704115598991415,7.098118618203023e-41,1.1569933347670929e-38
F4_availability,availability,S1,0.3,transient,neutro-waa,neutro-wga,250,0.973040004,0.25629335200000003,29.181033566898495,9.117491505246598e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-waa,quorum-bool,250,0.973040004,0.330973328,23.38424011776391,9.151001571216668e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-waa,centralized,250,0.973040004,0.35172002,22.82202354409952,9.171892885552534e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-waa,raft-lww,250,0.973040004,0.35172002,22.82202354409952,9.171892885552534e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-waa,lww-crdt,250,0.973040004,0.973040004,0.0,1.0,1.0
F4_availability,availability,S1,0.3,transient,neutro-waa,single-peer,250,0.973040004,0.973040004,0.0,1.0,1.0
F4_availability,availability,S1,0.3,transient,neutro-waa,naive-cache,250,0.973040004,1.0,-2.88274081732648,6.7468623156018975e-43,4.47991657755966e-40
F4_availability,availability,S1,0.3,transient,neutro-wga,quorum-bool,250,0.25629335200000003,0.330973328,-3.041772813373092,9.147208158131737e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-wga,centralized,250,0.25629335200000003,0.35172002,-2.688066751704357,9.314831998650077e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-wga,raft-lww,250,0.25629335200000003,0.35172002,-2.688066751704357,9.314831998650077e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-wga,lww-crdt,250,0.25629335200000003,0.973040004,-29.181033566898495,9.117491505246598e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-wga,single-peer,250,0.25629335200000003,0.973040004,-29.181033566898495,9.117491505246598e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,neutro-wga,naive-cache,250,0.25629335200000003,1.0,-30.858114509867782,8.832323684999045e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,quorum-bool,centralized,250,0.330973328,0.35172002,-0.5751877376261672,9.863868489231282e-16,1.292166772089298e-13
F4_availability,availability,S1,0.3,transient,quorum-bool,raft-lww,250,0.330973328,0.35172002,-0.5751877376261672,9.863868489231282e-16,1.292166772089298e-13
F4_availability,availability,S1,0.3,transient,quorum-bool,lww-crdt,250,0.330973328,0.973040004,-23.38424011776391,9.151001571216668e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,quorum-bool,single-peer,250,0.330973328,0.973040004,-23.38424011776391,9.151001571216668e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,quorum-bool,naive-cache,250,0.330973328,1.0,-24.242496297243584,8.852422741032353e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,centralized,raft-lww,250,0.35172002,0.35172002,0.0,1.0,1.0
F4_availability,availability,S1,0.3,transient,centralized,lww-crdt,250,0.35172002,0.973040004,-22.82202354409952,9.171892885552534e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,centralized,single-peer,250,0.35172002,0.973040004,-22.82202354409952,9.171892885552534e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,centralized,naive-cache,250,0.35172002,1.0,-24.15455801812363,8.871926391494718e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,raft-lww,lww-crdt,250,0.35172002,0.973040004,-22.82202354409952,9.171892885552534e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,raft-lww,single-peer,250,0.35172002,0.973040004,-22.82202354409952,9.171892885552534e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,raft-lww,naive-cache,250,0.35172002,1.0,-24.15455801812363,8.871926391494718e-43,5.424698550931753e-40
F4_availability,availability,S1,0.3,transient,lww-crdt,single-peer,250,0.973040004,0.973040004,0.0,1.0,1.0
F4_availability,availability,S1,0.3,transient,lww-crdt,naive-cache,250,0.973040004,1.0,-2.88274081732648,6.7468623156018975e-43,4.47991657755966e-40
F4_availability,availability,S1,0.3,transient,single-peer,naive-cache,250,0.973040004,1.0,-2.88274081732648,6.7468623156018975e-43,4.47991657755966e-40
F4_availability,availability,S2,0.0,none,neutro-waa,neutro-wga,250,0.9620133319999999,0.631733332,12.41621709932835,9.125055738986997e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,neutro-waa,quorum-bool,250,0.9620133319999999,0.461453308,18.894125202172933,9.11979301334163e-43,5.424698550931753e-40
